neighbourhood,calculated_host_listings_count,availability_365,room_type_num,neighbourhood_group_num,price
0.22727272727272727,0.0,0.2356164383561644,0.0,0.0,145
0.01818181818181818,0.0,0.26575342465753427,0.5,0.0,99
0.08181818181818182,0.0,0.0,0.5,0.25,60
0.06363636363636363,0.0,0.0,0.5,0.0,80
0.1590909090909091,0.0,0.4191780821917808,0.5,0.25,70
0.1318181818181818,0.0,0.1917808219178082,0.5,0.0,134
0.0,0.0,0.0,0.0,0.0,150
0.09545454545454544,0.0,0.0,0.0,0.0,150
0.06363636363636363,0.0,0.08767123287671233,0.0,0.0,65
0.08181818181818182,0.0,0.0,0.0,0.25,93
0.08181818181818182,0.0,0.3726027397260274,0.0,0.25,160
0.06363636363636363,0.0,0.008219178082191782,0.5,0.0,75
0.00909090909090909,0.0,0.0,0.0,0.5,65
0.11363636363636363,0.0,0.0,0.0,0.0,215
0.049999999999999996,0.0,0.6575342465753424,0.0,0.0,578
0.06818181818181818,0.0,0.9424657534246575,0.0,0.75,5000
0.013636363636363636,0.009202453987730062,0.6273972602739726,0.0,0.0,160
0.08181818181818182,0.006134969325153375,0.8767123287671232,0.5,0.25,52
0.11818181818181818,0.0,0.0,0.0,0.0,170
0.2409090909090909,0.0,0.0,0.0,0.25,200
0.004545454545454545,0.009202453987730062,0.715068493150685,0.0,0.25,185
0.08181818181818182,0.0,0.1315068493150685,0.0,0.25,150
0.06363636363636363,0.3128834355828221,0.0,0.5,0.0,31
0.39545454545454545,0.0,0.0,0.5,0.5,40
0.08181818181818182,0.0,0.0,0.5,0.25,45
0.031818181818181815,0.0,0.2273972602739726,0.0,0.0,250
0.05909090909090909,0.03680981595092024,0.8958904109589041,0.5,0.0,252
0.22727272727272727,0.0,0.0,0.5,0.0,89
0.045454545454545456,0.0,0.06301369863013699,0.5,0.0,100
0.06363636363636363,0.0,0.4904109589041096,0.0,0.0,300
0.08181818181818182,0.0,0.0,0.0,0.25,145
0.08636363636363636,0.0,0.0,0.5,0.25,41
0.06363636363636363,0.003067484662576687,0.0,0.0,0.0,75
0.08636363636363636,0.0,0.0,0.0,0.25,165
0.2818181818181818,0.05521472392638037,0.9260273972602739,0.0,0.0,68
0.00909090909090909,0.0,0.0,0.5,0.5,10000
0.4818181818181818,0.003067484662576687,0.38904109589041097,0.0,0.5,230
0.0,0.0,0.23287671232876714,0.5,0.0,90
0.20909090909090908,0.006134969325153375,0.9808219178082191,0.5,0.5,110
0.2727272727272727,0.003067484662576687,0.8356164383561644,0.0,0.5,80
0.05909090909090909,0.02147239263803681,0.8712328767123287,0.5,0.0,100
0.11818181818181818,0.0,0.24383561643835616,0.0,0.0,90
0.13636363636363635,0.07668711656441718,0.9452054794520548,0.5,0.0,75
0.06363636363636363,0.0,0.10410958904109589,0.0,0.0,70
0.17272727272727273,0.0,0.0,0.5,0.25,55
0.004545454545454545,0.0,0.16712328767123288,0.0,0.25,180
0.05909090909090909,0.003067484662576687,0.0,0.0,0.0,130
0.05909090909090909,0.0,0.7095890410958904,0.0,0.0,180
0.06363636363636363,0.0,0.0,0.5,0.0,49
0.1590909090909091,0.012269938650306749,0.6904109589041096,0.5,0.25,48
0.02727272727272727,0.0,0.0,0.5,0.25,65
0.7,0.006134969325153375,0.810958904109589,0.5,0.75,85
0.08636363636363636,0.0,0.016438356164383564,0.5,0.25,80
0.2409090909090909,0.0,0.4547945205479452,0.0,0.25,115
0.17727272727272728,0.0,0.0,0.0,0.25,75
0.08181818181818182,0.0,0.0,0.5,0.25,45
0.5454545454545454,0.03680981595092024,0.21643835616438356,0.5,0.25,35
0.10909090909090909,0.0,0.14246575342465753,0.0,0.0,110
0.08181818181818182,0.006134969325153375,0.0,0.5,0.25,68
0.022727272727272728,0.0,0.18904109589041096,0.0,0.0,350
0.11363636363636363,0.0,0.23287671232876714,0.0,0.0,130
0.08181818181818182,0.0,0.9315068493150686,0.5,0.25,55
0.049999999999999996,0.0,0.10684931506849316,0.0,0.0,300
0.6363636363636364,0.3128834355828221,0.0,0.5,0.5,33
0.08181818181818182,0.003067484662576687,0.4,0.5,0.25,95
0.013636363636363636,0.0,0.0,0.5,0.0,85
0.031818181818181815,0.08588957055214724,0.8164383561643835,0.0,0.0,117
0.35,0.3128834355828221,0.6684931506849315,0.5,0.5,33
0.02727272727272727,0.003067484662576687,0.24383561643835616,0.0,0.25,200
0.5818181818181818,0.009202453987730062,0.4904109589041096,0.5,0.5,180
0.18636363636363634,0.03987730061349693,0.9123287671232877,1.0,0.25,35
0.5454545454545454,0.0,0.7397260273972602,1.0,0.25,100
0.004545454545454545,0.0,0.13424657534246576,0.0,0.25,250
0.06363636363636363,0.003067484662576687,0.8246575342465754,0.0,0.0,250
0.09545454545454544,0.0,0.010958904109589041,0.0,0.0,198
0.01818181818181818,0.0,0.7780821917808219,0.5,0.0,58
0.045454545454545456,0.7085889570552147,0.9753424657534246,0.0,0.0,300
0.18636363636363634,0.0,0.11232876712328767,0.0,0.25,125
0.09545454545454544,0.09202453987730062,0.673972602739726,0.0,0.0,96
0.1909090909090909,0.15030674846625766,0.936986301369863,0.0,0.0,175
0.18636363636363634,0.0,0.5068493150684932,0.5,0.25,40
0.049999999999999996,0.0,0.2493150684931507,0.0,0.0,225
0.1590909090909091,0.0,0.07945205479452055,0.5,0.25,50
0.2727272727272727,0.009202453987730062,0.3698630136986301,0.0,0.5,46
0.2409090909090909,0.003067484662576687,0.0,0.0,0.25,219
0.2818181818181818,0.0,0.0,0.5,0.0,50
0.11363636363636363,0.0,0.021917808219178082,0.5,0.0,105
0.08181818181818182,0.006134969325153375,0.10136986301369863,0.5,0.25,150
0.5454545454545454,0.03680981595092024,0.7068493150684931,0.5,0.25,38
0.0,0.0,0.0684931506849315,0.0,0.0,225
0.18636363636363634,0.0,0.0,0.5,0.25,32
0.15,0.0,0.016438356164383564,0.0,0.25,126
0.08181818181818182,0.0,0.10136986301369863,0.5,0.25,70
0.18636363636363634,0.0,0.452054794520548,0.0,0.25,149
0.1909090909090909,0.0,0.0,0.0,0.0,120
0.0,0.0950920245398773,0.9753424657534246,0.5,0.0,60
0.10454545454545454,0.006134969325153375,0.46301369863013697,0.0,0.0,170
0.01818181818181818,0.0,0.0,0.0,0.0,199
0.1909090909090909,0.0,0.12876712328767123,0.0,0.0,120
0.06363636363636363,0.006134969325153375,0.0,0.5,0.0,89
0.2545454545454545,0.0,0.6821917808219178,0.0,0.25,186
0.11363636363636363,0.2914110429447853,0.7315068493150685,0.0,0.0,184
0.18636363636363634,0.0,0.04657534246575343,0.5,0.25,80
0.4818181818181818,0.0,0.0,0.5,0.5,45
0.3181818181818182,0.0,0.821917808219178,0.0,0.25,125
0.6363636363636364,0.0,0.15616438356164383,0.5,0.5,80
0.04090909090909091,0.006134969325153375,0.9945205479452055,0.0,0.25,80
0.08636363636363636,0.0,0.9342465753424658,0.5,0.25,190
0.509090909090909,0.012269938650306749,0.24657534246575344,0.5,0.5,45
0.09545454545454544,0.0,0.43561643835616437,0.0,0.0,200
0.00909090909090909,0.0,0.0,0.5,0.5,69
0.08181818181818182,0.0,0.03287671232876713,0.5,0.25,50
0.11363636363636363,0.0,0.0,1.0,0.0,100
0.0,0.0,0.0,0.0,0.0,560
0.06363636363636363,0.0,1.0,0.0,0.0,300
0.10909090909090909,0.0,0.0,0.0,0.0,250
0.09090909090909091,0.003067484662576687,0.4904109589041096,0.0,0.25,200
0.0,0.0,0.5342465753424658,0.0,0.0,175
0.1409090909090909,0.0,0.0,0.0,0.25,300
0.08181818181818182,0.009202453987730062,0.24383561643835616,0.5,0.25,750
0.10909090909090909,0.0,0.0,0.0,0.0,190
0.031818181818181815,0.0,0.0,0.0,0.0,115
0.5590909090909091,0.0,0.9589041095890412,0.0,0.75,175
0.05909090909090909,0.0,0.0,0.0,0.0,300
0.0,0.0,0.8246575342465754,0.5,0.0,110
0.2590909090909091,0.003067484662576687,0.0,0.0,0.0,125
0.11818181818181818,0.0,0.0,0.5,0.0,150
0.08181818181818182,0.0,0.5150684931506849,0.5,0.25,50
0.031818181818181815,0.0,0.29315068493150687,0.5,0.0,99
0.2545454545454545,0.0,0.0,0.5,0.25,125
0.34545454545454546,0.0,0.32602739726027397,0.0,0.75,195
0.06363636363636363,0.0,0.0,0.0,0.0,275
0.2545454545454545,0.012269938650306749,0.0,0.5,0.25,65
0.09545454545454544,0.012269938650306749,0.46301369863013697,0.0,0.0,299
0.01818181818181818,0.0,0.0027397260273972603,0.0,0.0,127
0.05909090909090909,0.0,0.9643835616438357,0.0,0.0,350
0.7636363636363636,0.0,0.0,0.5,0.5,100
0.08181818181818182,0.0,0.0958904109589041,0.0,0.25,180
0.4318181818181818,0.003067484662576687,0.8136986301369863,0.0,0.5,79
0.08181818181818182,0.003067484662576687,0.12876712328767123,0.5,0.25,63
0.4818181818181818,0.0,0.0,0.0,0.5,60
0.2818181818181818,0.012269938650306749,0.863013698630137,0.5,0.0,58
0.08636363636363636,0.0,0.12054794520547946,0.0,0.25,220
0.049999999999999996,0.003067484662576687,0.0,0.5,0.0,75
0.3818181818181818,0.006134969325153375,0.0,0.5,0.25,77
0.049999999999999996,0.0,0.3424657534246575,0.5,0.0,150
0.16818181818181818,0.003067484662576687,0.1452054794520548,0.5,0.5,199
0.10909090909090909,0.003067484662576687,0.0,0.5,0.0,90
0.18636363636363634,0.0,0.0,0.0,0.25,90
0.00909090909090909,0.0,0.0,0.0,0.5,100
0.013636363636363636,0.0,0.0027397260273972603,0.0,0.0,185
0.1409090909090909,0.0,0.0,0.0,0.25,125
0.07272727272727272,0.006134969325153375,0.3041095890410959,0.5,0.0,81
0.031818181818181815,0.2638036809815951,0.9506849315068493,0.0,0.0,169
0.1409090909090909,0.0,0.6301369863013698,0.5,0.25,85
0.08636363636363636,0.0,0.0,0.0,0.25,189
0.0,0.0,0.4821917808219178,0.0,0.0,325
0.08181818181818182,0.0,0.0,0.0,0.25,130
0.00909090909090909,0.003067484662576687,0.0,0.0,0.5,500
0.12272727272727273,0.0,0.08493150684931507,0.5,0.25,100
0.8363636363636363,0.018404907975460124,0.10136986301369863,1.0,0.75,95
0.08181818181818182,0.0,0.0,0.5,0.25,100
0.0,0.0,0.5150684931506849,0.0,0.0,300
0.10909090909090909,0.0,0.0,0.5,0.0,95
0.4318181818181818,0.0,0.0958904109589041,0.5,0.5,55
0.031818181818181815,0.0,0.0,0.0,0.0,95
0.08181818181818182,0.006134969325153375,0.9753424657534246,0.5,0.25,38
0.05909090909090909,0.14723926380368096,0.9972602739726028,0.0,0.0,185
0.06363636363636363,0.0,0.9013698630136986,0.5,0.0,79
0.08181818181818182,0.006134969325153375,0.0547945205479452,0.0,0.25,109
0.08636363636363636,0.0,0.0,0.0,0.25,225
0.35909090909090907,0.0,0.6767123287671233,0.0,0.25,85
0.1590909090909091,0.003067484662576687,0.0,0.5,0.25,45
0.045454545454545456,0.0,0.24657534246575344,0.0,0.0,500
0.08636363636363636,0.0,0.0547945205479452,0.5,0.25,70
0.35,0.0,0.35342465753424657,0.0,0.5,78
0.08636363636363636,0.006134969325153375,0.0,0.5,0.25,95
0.01818181818181818,0.003067484662576687,0.6520547945205479,0.5,0.0,90
0.08636363636363636,0.0,0.0,0.0,0.25,99
0.3727272727272727,0.0,0.0,0.0,0.5,140
0.35909090909090907,0.0,0.0,0.0,0.25,80
0.0,0.006134969325153375,0.9808219178082191,0.0,0.0,317
0.10454545454545454,0.003067484662576687,0.03287671232876713,0.0,0.0,182
0.13636363636363635,0.0,0.2493150684931507,0.0,0.0,50
0.1909090909090909,0.0,0.0,0.0,0.0,175
0.01818181818181818,0.0,0.7315068493150685,0.0,0.0,177
0.06363636363636363,0.0,0.0958904109589041,0.0,0.0,170
0.031818181818181815,0.003067484662576687,0.18356164383561643,0.5,0.0,115
0.08636363636363636,0.0,0.0,0.5,0.25,50
0.08181818181818182,0.0,0.0,0.0,0.25,300
0.1909090909090909,0.19631901840490798,0.9972602739726028,0.0,0.0,305
0.2545454545454545,0.0,0.21643835616438356,0.0,0.25,209
0.2636363636363636,0.015337423312883437,0.7863013698630137,0.5,0.25,65
0.08636363636363636,0.003067484662576687,0.42191780821917807,0.0,0.25,249
0.08181818181818182,0.0,0.021917808219178082,0.0,0.25,220
0.08181818181818182,0.006134969325153375,0.1095890410958904,0.5,0.25,50
0.18636363636363634,0.006134969325153375,0.273972602739726,0.5,0.25,30
0.1409090909090909,0.003067484662576687,0.0,0.0,0.25,70
0.09999999999999999,0.006134969325153375,0.684931506849315,0.5,0.25,100
0.1909090909090909,0.0,0.0,0.0,0.0,169
0.37727272727272726,0.0,0.0,0.5,0.25,70
0.09545454545454544,0.0,0.0,0.0,0.0,275
0.3181818181818182,0.0,0.20821917808219179,0.5,0.25,64
0.1909090909090909,0.0,0.7698630136986302,0.0,0.0,500
0.031818181818181815,0.0,0.0,0.5,0.0,110
0.45454545454545453,0.003067484662576687,0.44931506849315067,0.5,0.25,125
0.13636363636363635,0.003067484662576687,0.40273972602739727,0.5,0.0,130
0.00909090909090909,0.003067484662576687,0.0684931506849315,0.5,0.5,62
0.013636363636363636,0.006134969325153375,0.9753424657534246,0.5,0.0,99
0.14545454545454545,0.003067484662576687,0.3972602739726027,0.5,0.5,30
0.01818181818181818,0.0,0.0,0.0,0.0,170
0.05909090909090909,0.003067484662576687,0.0,0.0,0.0,120
0.3409090909090909,0.0,0.0,0.0,0.25,123
0.4818181818181818,0.018404907975460124,0.16164383561643836,0.5,0.5,50
0.1909090909090909,0.0,0.4575342465753425,0.0,0.0,600
0.08181818181818182,0.0,0.0,0.5,0.25,56
0.06363636363636363,0.003067484662576687,0.7780821917808219,0.0,0.0,275
0.1590909090909091,0.0,0.043835616438356165,0.5,0.25,60
0.2545454545454545,0.0,0.008219178082191782,0.5,0.25,115
0.0,0.0,0.0,0.5,0.0,45
0.09545454545454544,0.0,0.0,0.5,0.0,99
0.18636363636363634,0.027607361963190184,0.8821917808219178,0.5,0.25,45
0.013636363636363636,0.0,0.07671232876712329,0.0,0.0,311
0.22727272727272727,0.0,0.030136986301369864,0.0,0.0,200
0.08636363636363636,0.003067484662576687,0.0,0.5,0.25,100
0.06363636363636363,0.3128834355828221,0.5863013698630137,0.5,0.0,52
0.06363636363636363,0.003067484662576687,0.5315068493150685,0.0,0.0,173
0.06363636363636363,0.0,0.0,0.5,0.0,58
0.6954545454545454,0.006134969325153375,0.9972602739726028,0.5,0.5,60
0.031818181818181815,0.0,0.1178082191780822,0.5,0.0,65
0.045454545454545456,0.0,0.7890410958904109,0.5,0.0,429
0.23636363636363636,0.0,0.0,0.0,0.0,58
0.08181818181818182,0.0,0.0,0.0,0.25,74
0.06363636363636363,0.0,0.0,0.5,0.0,75
0.18636363636363634,0.0,0.16712328767123288,0.5,0.25,60
0.08181818181818182,0.003067484662576687,0.0,0.5,0.25,50
0.0,0.0,0.10684931506849316,0.5,0.0,92
0.08636363636363636,0.003067484662576687,0.0,0.5,0.25,75
0.5272727272727272,0.0,0.8684931506849315,0.0,0.5,85
0.045454545454545456,0.0,0.03287671232876713,0.0,0.0,195
0.11363636363636363,0.0,0.1780821917808219,0.0,0.0,321
0.18636363636363634,0.0,0.0,0.5,0.25,38
0.20909090909090908,0.015337423312883437,0.936986301369863,0.5,0.5,47
0.07272727272727272,0.0,0.3013698630136986,0.0,0.0,140
0.5272727272727272,0.0,0.038356164383561646,0.0,0.5,85
0.22272727272727272,0.0,0.0,0.5,0.0,45
0.18636363636363634,0.0,0.0,0.5,0.25,55
0.1590909090909091,0.009202453987730062,0.9342465753424658,0.5,0.25,55
0.045454545454545456,0.0,0.2958904109589041,0.0,0.0,160
0.0,0.0,0.5150684931506849,0.0,0.0,155
0.00909090909090909,0.0,0.6821917808219178,0.5,0.5,60
0.19999999999999998,0.0,0.0,0.0,0.25,120
0.013636363636363636,0.0,0.0,0.0,0.0,80
0.12727272727272726,0.009202453987730062,0.0,0.0,0.0,170
0.08636363636363636,0.003067484662576687,0.4958904109589041,0.5,0.25,49
0.004545454545454545,0.15644171779141103,0.8958904109589041,0.0,0.25,159
0.39545454545454545,0.0,0.1917808219178082,0.0,0.5,105
0.35454545454545455,0.0,0.1506849315068493,0.5,0.5,55
0.02727272727272727,0.0,0.08493150684931507,0.0,0.25,125
0.045454545454545456,0.003067484662576687,0.5095890410958904,0.0,0.0,196
0.10454545454545454,0.0,0.7589041095890411,0.0,0.0,650
0.08636363636363636,0.003067484662576687,0.057534246575342465,0.5,0.25,60
0.09545454545454544,0.027607361963190184,0.9452054794520548,0.5,0.0,166
0.08636363636363636,0.0,0.0,0.5,0.25,46
0.08181818181818182,0.012269938650306749,0.9232876712328767,0.0,0.25,115
0.0,0.003067484662576687,0.0,0.0,0.0,175
0.4818181818181818,0.015337423312883437,1.0,0.5,0.5,57
0.06363636363636363,0.0,0.0,0.0,0.0,150
0.06363636363636363,0.0,0.10684931506849316,0.5,0.0,50
0.1590909090909091,0.0,0.9835616438356164,0.5,0.25,80
0.6318181818181818,0.009202453987730062,0.8191780821917808,0.0,0.5,99
0.08181818181818182,0.0,0.6109589041095891,0.0,0.25,89
0.8727272727272727,0.003067484662576687,0.9945205479452055,0.0,0.25,99
0.1318181818181818,0.0,0.0,0.0,0.0,200
0.0,0.003067484662576687,0.0,0.5,0.0,55
0.02727272727272727,0.009202453987730062,0.9972602739726028,0.0,0.25,750
0.17727272727272728,0.0,1.0,0.0,0.25,190
0.01818181818181818,0.0,0.0,0.0,0.0,102
0.08181818181818182,0.018404907975460124,0.0,0.0,0.25,150
0.08636363636363636,0.0,0.4136986301369863,0.5,0.25,85
0.18636363636363634,0.003067484662576687,0.0,0.5,0.25,25
0.12727272727272726,0.0,0.0,0.0,0.0,100
0.4318181818181818,0.0,0.9808219178082191,0.5,0.5,130
0.10909090909090909,0.003067484662576687,0.2273972602739726,0.0,0.0,178
0.08181818181818182,0.0,0.8684931506849315,0.5,0.25,69
0.08181818181818182,0.0,0.0,0.5,0.25,45
0.18636363636363634,0.02147239263803681,0.9424657534246575,0.5,0.25,65
0.09545454545454544,0.003067484662576687,0.4438356164383562,0.5,0.0,100
0.04090909090909091,0.009202453987730062,1.0,0.5,0.25,75
0.049999999999999996,0.0,0.2273972602739726,0.0,0.0,230
0.2590909090909091,0.0,0.0,0.5,0.0,45
0.39545454545454545,0.0,0.0,0.5,0.5,132
0.09545454545454544,0.0,0.0136986301369863,0.0,0.0,180
0.031818181818181815,0.0,0.4328767123287671,0.0,0.0,140
0.35454545454545455,0.0,0.336986301369863,0.5,0.5,55
0.6954545454545454,0.0,0.42191780821917807,0.5,0.5,45
0.32727272727272727,0.012269938650306749,0.9232876712328767,0.5,0.5,48
0.05909090909090909,0.0,0.3972602739726027,0.0,0.0,365
0.1590909090909091,0.0,0.06301369863013699,0.0,0.25,107
0.045454545454545456,0.0,0.0,0.0,0.0,152
0.08181818181818182,0.006134969325153375,0.1452054794520548,0.5,0.25,35
0.031818181818181815,0.0,0.0,0.0,0.0,160
0.2636363636363636,0.0,0.5534246575342466,0.0,0.25,100
0.05909090909090909,0.2914110429447853,0.6657534246575343,0.0,0.0,204
0.04090909090909091,0.003067484662576687,0.7287671232876712,0.5,0.25,50
0.004545454545454545,0.0,0.0,0.5,0.25,80
0.18636363636363634,0.027607361963190184,0.9917808219178083,0.5,0.25,60
0.2409090909090909,0.0,0.0410958904109589,0.0,0.25,125
0.045454545454545456,0.0,0.9726027397260274,0.0,0.0,139
0.13636363636363635,0.0,0.0,0.5,0.0,139
0.15,0.006134969325153375,0.8657534246575342,0.5,0.25,90
0.2636363636363636,0.0,0.0,0.0,0.25,80
0.18636363636363634,0.0,0.684931506849315,0.5,0.25,40
0.45454545454545453,0.0,0.0,0.0,0.25,100
0.10909090909090909,0.0,0.18356164383561643,0.5,0.0,100
0.18636363636363634,0.0,0.0,0.5,0.25,75
0.09545454545454544,0.0,0.0,0.5,0.0,90
0.6363636363636364,0.0,0.863013698630137,0.5,0.5,60
0.3318181818181818,0.0,0.0,0.5,1.0,50
0.05909090909090909,0.2914110429447853,0.684931506849315,0.0,0.0,209
0.10909090909090909,0.0,0.4904109589041096,0.0,0.0,425
0.10454545454545454,0.0,0.0,0.0,0.0,160
0.049999999999999996,0.27607361963190186,0.7671232876712328,0.0,0.0,159
0.32727272727272727,0.009202453987730062,0.2493150684931507,1.0,0.5,43
0.10454545454545454,0.0,0.06575342465753425,0.0,0.0,240
0.35,0.015337423312883437,0.936986301369863,0.5,0.5,75
0.21818181818181817,0.009202453987730062,0.41643835616438357,0.0,0.5,200
0.031818181818181815,0.042944785276073615,0.9397260273972603,0.0,0.0,175
0.20909090909090908,0.0,0.0,0.0,0.5,350
0.06363636363636363,0.0,0.0,0.0,0.0,120
0.08181818181818182,0.006134969325153375,0.4383561643835616,0.5,0.25,89
0.1909090909090909,0.2914110429447853,0.1589041095890411,0.0,0.0,177
0.2727272727272727,0.006134969325153375,0.9753424657534246,0.5,0.5,150
0.031818181818181815,0.0,0.0,0.5,0.0,60
0.2409090909090909,0.0,0.03287671232876713,0.0,0.25,157
0.6363636363636364,0.0,0.043835616438356165,0.5,0.5,50
0.01818181818181818,0.0,0.0,1.0,0.0,60
0.08636363636363636,0.006134969325153375,0.03561643835616438,0.5,0.25,75
0.11818181818181818,0.006134969325153375,1.0,0.5,0.0,129
0.004545454545454545,0.003067484662576687,0.12876712328767123,0.5,0.25,55
0.004545454545454545,0.0,0.0,0.0,0.25,140
0.1409090909090909,0.0,0.0,0.5,0.25,50
0.2818181818181818,0.006134969325153375,0.057534246575342465,0.5,0.0,65
0.013636363636363636,0.0,0.21643835616438356,0.0,0.0,190
0.6363636363636364,0.05214723926380368,0.7671232876712328,1.0,0.5,35
0.2545454545454545,0.0,0.1315068493150685,0.0,0.25,125
0.10909090909090909,0.0,0.0,0.5,0.0,110
0.09545454545454544,1.0,0.8876712328767123,0.0,0.0,189
0.18636363636363634,0.0,0.11232876712328767,0.0,0.25,150
0.18636363636363634,0.0,0.07397260273972603,0.5,0.25,70
0.00909090909090909,0.0,0.9972602739726028,0.0,0.5,70
0.004545454545454545,0.0,0.0,0.0,0.25,165
0.5454545454545454,0.003067484662576687,0.4904109589041096,0.0,0.25,75
0.18636363636363634,0.0,0.0,0.5,0.25,40
0.00909090909090909,0.0,0.0,0.0,0.5,125
0.013636363636363636,0.0,0.0,0.0,0.0,149
0.1409090909090909,0.0,0.8986301369863013,0.0,0.25,190
0.08636363636363636,0.0,0.0,0.0,0.25,290
0.08181818181818182,0.0,0.9424657534246575,0.0,0.25,200
0.1590909090909091,0.003067484662576687,0.2602739726027397,0.5,0.25,57
0.09545454545454544,0.0,0.4821917808219178,0.0,0.0,499
0.2818181818181818,0.0,0.09315068493150686,0.5,0.0,50
0.08181818181818182,0.0,0.0,0.0,0.25,145
0.6818181818181818,0.0,0.0,1.0,0.25,50
0.04090909090909091,0.0,0.0,0.5,0.25,35
0.2818181818181818,0.0,0.0,0.0,0.0,50
0.2636363636363636,0.0,0.005479452054794521,0.5,0.25,50
0.06363636363636363,0.0,0.0,0.5,0.0,45
0.08181818181818182,0.009202453987730062,0.6821917808219178,0.5,0.25,70
0.08636363636363636,0.0,0.0,0.0,0.25,112
0.1590909090909091,0.0,0.0,0.0,0.25,99
0.19999999999999998,0.0,0.0,0.0,0.25,100
0.02727272727272727,0.0,0.005479452054794521,0.0,0.25,550
0.013636363636363636,0.003067484662576687,0.16986301369863013,0.5,0.0,333
0.12727272727272726,0.0,0.024657534246575342,0.0,0.0,189
0.10909090909090909,0.0,0.26575342465753427,0.0,0.0,125
0.04090909090909091,0.003067484662576687,0.1095890410958904,0.5,0.25,75
0.2409090909090909,0.0,0.0,0.0,0.25,175
0.08636363636363636,0.0,0.0,0.0,0.25,250
0.10909090909090909,0.0,0.0,0.5,0.0,91
0.17727272727272728,0.0,0.11232876712328767,0.0,0.25,265
0.2545454545454545,0.003067484662576687,0.6383561643835617,0.0,0.25,195
0.2818181818181818,0.0,0.7863013698630137,0.5,0.0,48
0.4818181818181818,0.0,0.09315068493150686,0.5,0.5,60
0.08181818181818182,0.003067484662576687,0.4301369863013699,0.5,0.25,52
0.06363636363636363,0.003067484662576687,0.3506849315068493,0.5,0.0,45
0.031818181818181815,0.006134969325153375,0.0,0.5,0.0,90
